category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4618450475769021
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.058075075165086656
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3610766045548654
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.14444444444444443
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.04019407616614957
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032932891466445735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032932891466445735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016207349081364827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027330650570087187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.040643994352213976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21833333333333332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.5,0.5073529411764706
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4608759772971141
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.05846669946876066
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012760147918816649
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.0811965811965812
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.07290383103788425
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.009606545320831035
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.009606545320831035
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4090909090909091,0.4418659137732221
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.09234111456581534
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.35854700854700855
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.15726817042606517
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.04237503717404707
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02790262172284644
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.025677830940988834
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.023558718861209964
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46515026094784384
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.038886662143319276
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.021098999040175512
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21673669467787116
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09416935358051297
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028609831029185868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01751207729468599
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46515026094784384
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.038886662143319276
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.021098999040175512
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.16732026143790849
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09416935358051297
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028042328042328042
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02551622418879056
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01488469601677149
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.46515026094784384
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.05326188813377172
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.013354891296067766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.1393097643097643
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09219450877212847
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,new york state rest stop,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.015952380952380954
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,rest area,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.015952380952380954
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,subway stations,284,2,2,0.007042253521126761,1.0,0.013986013986013986,0.5,0.5087719298245614
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.43636363636363634,0.4613188423417048
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.13737122469842142
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.008518919931439085
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,driving permit,283,3,3,0.01060070671378092,1.0,0.02097902097902098,0.0,0.06968864468864469
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.06875786702313755
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,statistics transportation,266,110,108,0.40601503759398494,0.9818181818181818,0.5744680851063829,0.41818181818181815,0.46960192188901484
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,stopping place,19,3,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.3333333333333333,0.21794871794871795
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,driving permit,3,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,road traffic management,276,10,10,0.036231884057971016,1.0,0.06993006993006994,0.0,0.035888904306102025
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,new york state rest stop,269,2,2,0.007434944237918215,1.0,0.014760147601476014,0.0,0.011248736097067745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,rest area,269,2,2,0.007434944237918215,1.0,0.014760147601476014,0.0,0.01136950904392765
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,subway stations,266,2,2,0.007518796992481203,1.0,0.014925373134328356,0.0,0.017937567945333126
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,statistics transportation,272,110,110,0.40441176470588236,1.0,0.5759162303664922,0.4,0.4784872632863989
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,map,274,13,12,0.043795620437956206,0.9230769230769231,0.08362369337979096,0.0,0.025883567646659784
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,stopping place,274,3,2,0.0072992700729927005,0.6666666666666666,0.014440433212996389,0.0,0.008698092031425365
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,driving permit,264,3,3,0.011363636363636364,1.0,0.02247191011235955,0.0,0.012469791030053502
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,road traffic management,275,10,10,0.03636363636363636,1.0,0.07017543859649122,0.1,0.19200966712772358
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,new york state rest stop,262,2,2,0.007633587786259542,1.0,0.015151515151515152,0.0,0.011774861878453039
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,rest area,262,2,2,0.007633587786259542,1.0,0.015151515151515152,0.0,0.011904761904761904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,subway stations,256,2,2,0.0078125,1.0,0.015503875968992248,0.0,0.04083333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,statistics transportation,272,110,110,0.40441176470588236,1.0,0.5759162303664922,0.4,0.4784872632863989
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,map,274,13,12,0.043795620437956206,0.9230769230769231,0.08362369337979096,0.0,0.025722743690899073
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,stopping place,274,3,2,0.0072992700729927005,0.6666666666666666,0.014440433212996389,0.0,0.008698092031425365
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,driving permit,264,3,3,0.011363636363636364,1.0,0.02247191011235955,0.0,0.012319894655913068
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,road traffic management,275,10,10,0.03636363636363636,1.0,0.07017543859649122,0.1,0.19200966712772358
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,new york state rest stop,249,2,2,0.008032128514056224,1.0,0.015936254980079678,0.0,0.015025125628140703
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,rest area,239,2,2,0.008368200836820083,1.0,0.016597510373443983,0.0,0.013163536574907812
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,subway stations,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.5,0.5188679245283019
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,statistics transportation,270,110,110,0.4074074074074074,1.0,0.5789473684210525,0.38181818181818183,0.4803278271419334
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,map,249,13,8,0.0321285140562249,0.6153846153846154,0.06106870229007634,0.0,0.013320731468136822
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,stopping place,265,3,1,0.0037735849056603774,0.3333333333333333,0.007462686567164179,0.0,0.008547008547008546
