category,engine,configuration,query,site,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,google,5c7ea259c556bb42803fa17e,new york state rest stop,data.ny.gov,2,2,1,0.5,0.5,0.5,0.5,0.5
concept-based query,google,5c7ea259c556bb42803fa17e,nyc subway,data.ny.gov,7,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,rest area,data.ny.gov,3,2,2,0.6666666666666666,1.0,0.8,1.0,1.0
concept-based query,google,5c7ea259c556bb42803fa17e,rest stops,data.ny.gov,3,2,2,0.6666666666666666,1.0,0.8,1.0,1.0
concept-based query,google,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,data.ny.gov,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,subway stations,data.ny.gov,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,highway new york rural,data.ny.gov,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,underground railway position,data.ny.gov,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,location transportation,data.ny.gov,10,20,4,0.4,0.2,0.26666666666666666,0.2,0.18333333333333332
concept-based query,google,5c7ea259c556bb42803fa17e,statistics transportation,data.ny.gov,6,110,6,1.0,0.05454545454545454,0.10344827586206896,0.05454545454545454,0.05454545454545454
concept-based query,google,5c7ea259c556bb42803fa17e,bike,data.ny.gov,2,13,2,1.0,0.15384615384615385,0.2666666666666667,0.15384615384615385,0.15384615384615385
concept-based query,google,5c7ea259c556bb42803fa17e,map,data.ny.gov,4,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,messaging,data.ny.gov,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,stopping place,data.ny.gov,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,walking,data.ny.gov,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,driving permit,data.ny.gov,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,tallying,data.ny.gov,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,road traffic management,data.ny.gov,1,10,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,2,1,0.015384615384615385,0.5,0.029850746268656723,0.0,0.007936507936507936
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,2,2,0.02631578947368421,1.0,0.05128205128205127,0.0,0.023421325051759832
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,2,1,0.014925373134328358,0.5,0.02898550724637681,0.0,0.007936507936507936
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,tagged,55,20,13,0.23636363636363636,0.65,0.3466666666666666,0.05,0.10907951136197719
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,tagged,50,110,23,0.46,0.20909090909090908,0.2875,0.20909090909090908,0.1260969162401808
concept-based query,old,5c7ea259c556bb42803fa17e,bike,tagged,27,13,2,0.07407407407407407,0.15384615384615385,0.1,0.15384615384615385,0.05128205128205128
concept-based query,old,5c7ea259c556bb42803fa17e,map,tagged,65,13,1,0.015384615384615385,0.07692307692307693,0.025641025641025644,0.07692307692307693,0.009615384615384616
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,tagged,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,tagged,69,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,walking,tagged,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,tagged,27,3,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.020833333333333332
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,tagged,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,tagged,50,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.0375886524822695
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,3,3,0.018072289156626505,1.0,0.03550295857988166,0.6666666666666666,0.5782828282828283
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.05440528634361234
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03755274261603375
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.07272727272727272
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.10606060606060605
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,auto,287,20,20,0.06968641114982578,1.0,0.1302931596091205,0.1,0.11653316655320753
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,auto,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.2818181818181818,0.32041714917797437
concept-based query,old,5c7ea259c556bb42803fa17e,bike,auto,90,13,11,0.12222222222222222,0.8461538461538461,0.21359223300970873,0.15384615384615385,0.16556399686174728
concept-based query,old,5c7ea259c556bb42803fa17e,map,auto,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.07194704249934665
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,auto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,auto,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.010729885450115006
concept-based query,old,5c7ea259c556bb42803fa17e,walking,auto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,auto,276,3,3,0.010869565217391304,1.0,0.02150537634408602,0.3333333333333333,0.11829059829059828
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,auto,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,auto,289,10,10,0.03460207612456748,1.0,0.06688963210702341,0.0,0.06422554624663572
category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47857142857142854
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02551622418879056
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,site:data.cityofnewyork.us subway stations,285,2,2,0.007017543859649123,1.0,0.013937282229965157,0.0,0.014682539682539682
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,location transportation,286,20,20,0.06993006993006994,1.0,0.13071895424836602,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,bike,287,13,13,0.04529616724738676,1.0,0.08666666666666667,0.15384615384615385,0.13737533031763588
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,messaging,267,8,8,0.0299625468164794,1.0,0.05818181818181818,0.125,0.07341111865071465
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,walking,286,8,8,0.027972027972027972,1.0,0.054421768707483,0.0,0.03915669201739982
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,nyc subway,19,3,2,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.3333333333333333,0.20588235294117646
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,rest stops,256,2,2,0.0078125,1.0,0.015503875968992248,0.0,0.015952380952380954
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,site:data.cityofnewyork.us subway stations,12,2,1,0.08333333333333333,0.5,0.14285714285714285,0.5,0.25
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,location transportation,286,20,20,0.06993006993006994,1.0,0.13071895424836602,0.0,0.06923454972118587
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,bike,10,13,1,0.1,0.07692307692307693,0.08695652173913043,0.07692307692307693,0.008547008547008546
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,walking,271,8,8,0.02952029520295203,1.0,0.05734767025089605,0.0,0.045833606304808275
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,location transportation,268,20,19,0.0708955223880597,0.95,0.13194444444444445,0.05,0.0782363889626515
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,bike,4,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,nyc subway,143,3,1,0.006993006993006993,0.3333333333333333,0.013698630136986302,0.0,0.010101010101010102
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,rest stops,78,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,site:data.cityofnewyork.us subway stations,114,2,1,0.008771929824561403,0.5,0.017241379310344827,0.0,0.008333333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,location transportation,174,20,10,0.05747126436781609,0.5,0.10309278350515463,0.1,0.04527832888234198
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,bike,121,13,8,0.06611570247933884,0.6153846153846154,0.11940298507462686,0.07692307692307693,0.07689134757116076
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,messaging,128,8,4,0.03125,0.5,0.058823529411764705,0.0,0.011326066139598405
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,walking,131,8,6,0.04580152671755725,0.75,0.08633093525179857,0.0,0.025146085599264567
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,tallying,145,60,42,0.2896551724137931,0.7,0.4097560975609756,0.2833333333333333,0.2245268915396688
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,nyc subway,86,3,1,0.011627906976744186,0.3333333333333333,0.02247191011235955,0.0,0.017543859649122806
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,rest stops,11,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,26,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,location transportation,174,20,10,0.05747126436781609,0.5,0.10309278350515463,0.1,0.04527832888234198
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,bike,35,13,7,0.2,0.5384615384615384,0.2916666666666667,0.15384615384615385,0.107409159467983
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,messaging,37,8,1,0.02702702702702703,0.125,0.044444444444444446,0.0,0.0033783783783783786
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,walking,87,8,1,0.011494252873563218,0.125,0.02105263157894737,0.0,0.001736111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,nyc subway,1,3,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,site:data.cityofnewyork.us subway stations,5,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,location transportation,156,20,9,0.057692307692307696,0.45,0.10227272727272728,0.1,0.044227042549713554
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,nyc subway,2,3,1,0.5,0.3333333333333333,0.4,0.3333333333333333,0.16666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,location transportation,11,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
