"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",1,"auto","new york state highway public facilities",278,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",1,"auto","new york road",164,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",0,"auto","highway new york rural",284,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,25","auto","highway new york rural",281,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,5","auto","new york road",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,75","auto","new york state highway public facilities",287,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",1,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",1,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",0,"auto","highway new york rural",124,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",0,"auto","new york state highway public facilities",183,1,1,1%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",0,"auto","new york road",172,1,1,1%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,25","auto","highway new york rural",15,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,25","auto","new york state highway public facilities",183,1,1,1%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,25","auto","new york road",172,1,1,1%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,5","auto","new york state highway public facilities",175,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,5","auto","new york road",164,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,75","auto","new york state highway public facilities",1,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,75","auto","new york road",5,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",1,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",1,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,0,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,0,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,0,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,25","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,25","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,25","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,5","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,5","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,75","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,75","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,1,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,1,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,0,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,0,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,0,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,25","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,25","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,25","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,5","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,5","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,25","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,5","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25","0,75","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",1,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",0,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,25","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,5","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5","0,75","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,5",1,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",0,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,25","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,5","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75","0,75","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,75",1,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,0,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,25","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,5","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,"0,75","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,1,1,"auto","new york road",1,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"tagged","new york state rest stop",282,1,1,0%,100%,1%,0%,11%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"tagged","rest area",282,1,1,0%,100%,1%,0%,11%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,0,"tagged","subway stations",282,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","tagged","new york state rest stop",282,1,1,0%,100%,1%,0%,11%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","tagged","rest area",282,1,1,0%,100%,1%,0%,11%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,25","tagged","subway stations",282,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","tagged","new york state rest stop",282,1,1,0%,100%,1%,0%,11%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","tagged","rest area",282,1,1,0%,100%,1%,0%,11%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,5","tagged","subway stations",282,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","tagged","new york state rest stop",282,1,1,0%,100%,1%,0%,50%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","tagged","rest area",282,1,1,0%,100%,1%,0%,50%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,"0,75","tagged","subway stations",282,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"tagged","new york state rest stop",282,1,1,0%,100%,1%,100%,100%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"tagged","rest area",282,1,1,0%,100%,1%,100%,100%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,0,1,"tagged","subway stations",282,1,1,0%,100%,1%,0%,4%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,25",0,"tagged","new york state rest stop",282,1,1,0%,100%,1%,0%,2%
